Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train,label
Patient00705_Plane3_2_of_3,705,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00705_Plane3_3_of_3,705,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00705_Plane5_1_of_2,705,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00705_Plane5_2_of_2,705,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00705_Plane6_1_of_2,705,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00705_Plane6_2_of_2,705,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00716_Plane2_1_of_1,716,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient00716_Plane3_1_of_6,716,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00716_Plane3_2_of_6,716,Fetal brain,Other,Op. 1,Voluson E6,1,3
Patient00716_Plane3_3_of_6,716,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,3
Patient00716_Plane3_4_of_6,716,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00716_Plane3_5_of_6,716,Fetal brain,Other,Op. 1,Voluson E6,1,3
Patient00716_Plane3_6_of_6,716,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient00716_Plane5_1_of_1,716,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00716_Plane6_1_of_5,716,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00716_Plane6_2_of_5,716,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00716_Plane6_3_of_5,716,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00716_Plane6_4_of_5,716,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00716_Plane6_5_of_5,716,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00723_Plane2_1_of_1,723,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient00723_Plane3_1_of_4,723,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00723_Plane3_2_of_4,723,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00723_Plane3_3_of_4,723,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,3
Patient00723_Plane3_4_of_4,723,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00723_Plane4_1_of_1,723,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00723_Plane5_1_of_1,723,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00723_Plane6_1_of_4,723,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00723_Plane6_2_of_4,723,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00723_Plane6_3_of_4,723,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00723_Plane6_4_of_4,723,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00734_Plane3_1_of_1,734,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00734_Plane5_1_of_1,734,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00734_Plane1_1_of_1,734,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient00734_Plane6_1_of_4,734,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00734_Plane6_2_of_4,734,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00734_Plane6_3_of_4,734,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00734_Plane6_4_of_4,734,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00735_Plane6_1_of_5,735,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00735_Plane6_2_of_5,735,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00735_Plane6_3_of_5,735,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00735_Plane6_4_of_5,735,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00735_Plane6_5_of_5,735,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00743_Plane2_1_of_1,743,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient00743_Plane3_1_of_2,743,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00743_Plane3_2_of_2,743,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00743_Plane5_1_of_1,743,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00743_Plane6_1_of_1,743,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00744_Plane3_1_of_2,744,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient00744_Plane3_2_of_2,744,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00744_Plane6_1_of_2,744,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00744_Plane6_2_of_2,744,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00750_Plane2_1_of_1,750,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00750_Plane3_1_of_3,750,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00750_Plane3_2_of_3,750,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00750_Plane3_3_of_3,750,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00750_Plane5_1_of_1,750,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00750_Plane6_1_of_1,750,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00750_Plane1_1_of_7,750,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00750_Plane1_2_of_7,750,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00750_Plane1_3_of_7,750,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00750_Plane1_4_of_7,750,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00750_Plane1_5_of_7,750,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00750_Plane1_6_of_7,750,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00750_Plane1_7_of_7,750,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00753_Plane3_1_of_2,753,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient00753_Plane3_2_of_2,753,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00753_Plane5_1_of_2,753,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00753_Plane5_2_of_2,753,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00753_Plane1_1_of_6,753,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00753_Plane1_2_of_6,753,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00753_Plane1_3_of_6,753,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00753_Plane1_4_of_6,753,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00753_Plane1_5_of_6,753,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00753_Plane1_6_of_6,753,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00765_Plane3_1_of_6,765,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient00765_Plane3_2_of_6,765,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient00765_Plane3_3_of_6,765,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient00765_Plane3_4_of_6,765,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00765_Plane3_5_of_6,765,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00765_Plane3_6_of_6,765,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00765_Plane1_1_of_1,765,Other,Not A Brain,Op. 2,Voluson E6,1,0
Patient00765_Plane6_1_of_4,765,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00765_Plane6_2_of_4,765,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00765_Plane6_3_of_4,765,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00765_Plane6_4_of_4,765,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00767_Plane2_1_of_1,767,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient00767_Plane3_1_of_3,767,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00767_Plane3_2_of_3,767,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00767_Plane3_3_of_3,767,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00767_Plane5_1_of_1,767,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00767_Plane6_1_of_1,767,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00771_Plane2_1_of_1,771,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00771_Plane3_1_of_3,771,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00771_Plane3_2_of_3,771,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient00771_Plane3_3_of_3,771,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient00771_Plane4_1_of_4,771,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient00771_Plane4_2_of_4,771,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient00771_Plane4_3_of_4,771,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient00771_Plane4_4_of_4,771,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient00771_Plane5_1_of_1,771,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00771_Plane1_1_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane6_1_of_2,771,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00771_Plane6_2_of_2,771,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00771_Plane1_2_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_3_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_4_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_5_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_6_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_7_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_8_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_9_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_10_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_11_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_12_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_13_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_14_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_15_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_16_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_17_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_18_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_19_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_20_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_21_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_22_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_23_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_24_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_25_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_26_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_27_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_28_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_29_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_30_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_31_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_32_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_33_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_34_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_35_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_36_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_37_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_38_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_39_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00771_Plane1_40_of_40,771,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00772_Plane2_1_of_1,772,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00772_Plane3_1_of_3,772,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00772_Plane3_2_of_3,772,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00772_Plane3_3_of_3,772,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient00772_Plane5_1_of_1,772,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00772_Plane6_1_of_1,772,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00772_Plane1_1_of_4,772,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00772_Plane1_2_of_4,772,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00772_Plane1_3_of_4,772,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00772_Plane1_4_of_4,772,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00773_Plane2_1_of_1,773,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,2
Patient00775_Plane2_1_of_1,775,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient00775_Plane3_1_of_3,775,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00775_Plane3_2_of_3,775,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00775_Plane3_3_of_3,775,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00775_Plane4_1_of_1,775,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00775_Plane5_1_of_1,775,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00775_Plane1_1_of_1,775,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient00775_Plane6_1_of_3,775,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00775_Plane6_2_of_3,775,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00775_Plane6_3_of_3,775,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00776_Plane2_1_of_1,776,Fetal abdomen,Not A Brain,Other,Other,1,2
Patient00776_Plane3_1_of_6,776,Fetal brain,Trans-thalamic,Other,Other,1,3
Patient00776_Plane3_2_of_6,776,Fetal brain,Trans-thalamic,Other,Other,1,3
Patient00776_Plane3_3_of_6,776,Fetal brain,Trans-cerebellum,Other,Other,1,3
Patient00776_Plane3_4_of_6,776,Fetal brain,Trans-thalamic,Other,Other,1,3
Patient00776_Plane3_5_of_6,776,Fetal brain,Trans-thalamic,Other,Other,1,3
Patient00776_Plane3_6_of_6,776,Fetal brain,Trans-thalamic,Other,Other,1,3
Patient00776_Plane4_1_of_2,776,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00776_Plane4_2_of_2,776,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00776_Plane5_1_of_1,776,Fetal femur,Not A Brain,Other,Other,1,4
Patient00776_Plane6_1_of_1,776,Fetal thorax,Not A Brain,Other,Other,1,5
Patient00779_Plane2_1_of_1,779,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient00779_Plane3_1_of_3,779,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient00779_Plane3_2_of_3,779,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00779_Plane3_3_of_3,779,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00779_Plane4_1_of_4,779,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00779_Plane4_2_of_4,779,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00779_Plane4_3_of_4,779,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00779_Plane4_4_of_4,779,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00779_Plane5_1_of_2,779,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00779_Plane5_2_of_2,779,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00779_Plane1_1_of_1,779,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient00779_Plane6_1_of_3,779,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00779_Plane6_2_of_3,779,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00779_Plane6_3_of_3,779,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00780_Plane3_1_of_1,780,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00780_Plane6_1_of_3,780,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00780_Plane6_2_of_3,780,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00780_Plane6_3_of_3,780,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00786_Plane2_1_of_1,786,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,2
Patient00786_Plane3_1_of_3,786,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00786_Plane3_2_of_3,786,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient00786_Plane3_3_of_3,786,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient00786_Plane4_1_of_6,786,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00786_Plane4_2_of_6,786,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00786_Plane4_3_of_6,786,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00786_Plane4_4_of_6,786,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00786_Plane4_5_of_6,786,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00786_Plane4_6_of_6,786,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00786_Plane1_1_of_1,786,Other,Not A Brain,Op. 2,Voluson E6,1,0
Patient00786_Plane6_1_of_5,786,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00786_Plane6_2_of_5,786,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00786_Plane6_3_of_5,786,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00786_Plane6_4_of_5,786,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00786_Plane6_5_of_5,786,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00794_Plane2_1_of_1,794,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00794_Plane3_1_of_3,794,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00794_Plane3_2_of_3,794,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00794_Plane3_3_of_3,794,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient00794_Plane5_1_of_1,794,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00794_Plane1_1_of_7,794,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00794_Plane1_2_of_7,794,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00794_Plane1_3_of_7,794,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00794_Plane1_4_of_7,794,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00794_Plane1_5_of_7,794,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00794_Plane1_6_of_7,794,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00794_Plane1_7_of_7,794,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00800_Plane6_1_of_5,800,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00800_Plane6_2_of_5,800,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00800_Plane6_3_of_5,800,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00800_Plane6_4_of_5,800,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00800_Plane6_5_of_5,800,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00805_Plane3_1_of_2,805,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00805_Plane3_2_of_2,805,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00805_Plane6_1_of_3,805,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00805_Plane6_2_of_3,805,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00805_Plane6_3_of_3,805,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00817_Plane3_1_of_2,817,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00817_Plane3_2_of_2,817,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient00817_Plane1_1_of_1,817,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient00817_Plane6_1_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00817_Plane6_2_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00817_Plane6_3_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00817_Plane6_4_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00817_Plane6_5_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00817_Plane6_6_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00817_Plane6_7_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00817_Plane6_8_of_8,817,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00831_Plane3_1_of_1,831,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient00831_Plane4_1_of_5,831,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient00831_Plane4_2_of_5,831,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient00831_Plane4_3_of_5,831,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient00831_Plane4_4_of_5,831,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient00831_Plane4_5_of_5,831,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient00831_Plane5_1_of_2,831,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00831_Plane5_2_of_2,831,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00831_Plane1_1_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_2_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_3_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_4_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_5_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_6_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_7_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_8_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_9_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_10_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_11_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_12_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_13_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_14_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_15_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_16_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_17_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_18_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_19_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_20_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_21_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_22_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_23_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_24_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_25_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_26_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_27_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_28_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_29_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_30_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_31_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_32_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_33_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_34_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_35_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_36_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_37_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00831_Plane1_38_of_38,831,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00839_Plane3_1_of_4,839,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00839_Plane3_2_of_4,839,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,3
Patient00839_Plane3_3_of_4,839,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
